Rank,Company,Ticker,Sector,Industry,Profitable,Founder_is_CEO,FemaleCEO,Growth_in_Jobs,Change_in_Rank,Gained_in_Rank,Dropped_in_Rank,Newcomer_to_the_Fortune500,Global500,Best_Companies,Number_of_employees,MarketCap_March31_M,Revenues_M,RevenuePercentChange,Profits_M,ProfitsPercentChange,Assets_M,CEO,Country,HeadquartersCity,HeadquartersState,Website,CompanyType,MarketCap_Updated_M,Updated,Revenue_per_Employee,Predicted_Revenue
101,Oracle,ORCL,Technology,Computer Software,yes,no,yes,yes,-10,no,yes,no,yes,no,143000,250866,42440,4.8,6717,-51.1,109297,Safra A. Catz,U.S.,Austin,TX,www.oracle.com,Public,322698,02-08-2023,0.296781141,42482.37111
102,Nucor,NUE,Materials,Metals,yes,no,no,yes,-4,no,yes,no,yes,no,31400,38917,41513,13.8,7607,11.4,32479,Leon J. Topalian,U.S.,Charlotte,NC,www.nucor.com,Public,42062,02-08-2023,1.322027961,46306.04155
103,TIAA,Unknown,Financials,"Insurance: Life, Health (Mutual)",yes,no,yes,yes,-13,no,yes,no,yes,no,16070,10158,40911,0.9,494,-87.8,634457,Thasunda Brown Duckett,U.S.,New York,NY,www.tiaa.org,Private,10150,02-08-2023,2.545641217,42184.41673
104,Massachusetts Mutual Life Insurance,Unknown,Financials,"Insurance: Life, Health (Mutual)",yes,no,no,yes,-4,no,yes,no,yes,no,10662,10158,40281,12.2,1485,365,381336,Roger W. Crandall,U.S.,Springfield,MA,www.massmutual.com,Private,10150,02-08-2023,3.777642315,41240.0105
105,General Dynamics,GD,Aerospace & Defense,Aerospace & Defense,yes,no,yes,yes,-11,no,yes,no,yes,no,106500,62692,39407,2.4,3390,4.1,51585,Phebe N. Novakovic,U.S.,Reston,VA,www.gd.com,Public,59358,02-08-2023,0.370015305,41203.2462
106,Capital One Financial,COF,Financials,Commercial Banks,yes,yes,no,yes,2,yes,no,no,yes,yes,55943,36776,38373,19.8,7360,-40.6,455249,Richard D. Fairbank,U.S.,McLean,VA,www.capitalone.com,Public,43308,02-08-2023,0.685918061,40222.40409
107,HF Sinclair,DINO,Energy,Petroleum Refining,yes,no,no,yes,90,yes,no,no,no,no,5223,9492,38205,107.8,2923,423.5,18126,Tim Go,U.S.,Dallas,TX,www.hfsinclair.com,Public,8858,02-08-2023,7.313361409,36982.75517
108,Dollar General,DG,Retailing,Specialty Retailers: Other,yes,no,no,yes,-2,no,yes,no,yes,no,170000,46114,37845,10.6,2416,0.7,29083,Jeffery C. Owen,U.S.,Goodlettsville,TN,www.dollargeneral.com,Public,35342,02-08-2023,0.222616338,78617.50782
109,Arrow Electronics,ARW,Wholesalers,Wholesalers: Electronics and Office Equipment,yes,no,no,yes,-5,no,yes,no,yes,no,22300,7278,37124,7.7,1427,28.8,21763,Sean J. Kerins,U.S.,Centennial,CO,www.arrow.com,Public,8096,02-08-2023,1.664678714,37424.68555
110,Occidental Petroleum,OXY,Energy,"Mining, Crude-Oil Production",yes,no,yes,yes,25,yes,no,no,no,no,11973,56069,37095,38.6,13304,473,72609,Vicki A. Hollub,U.S.,Houston,TX,www.oxy.com,Public,52872,02-08-2023,3.097962252,36692.52537
111,Northwestern Mutual,Unknown,Financials,"Insurance: Life, Health (Mutual)",yes,no,no,yes,-14,no,yes,no,yes,no,8323,10158,36921,0.5,912,-6.7,340390,John E. Schlifske,U.S.,Milwaukee,WI,www.northwesternmutual.com,Private,10150,02-08-2023,4.435487746,42611.19182
112,Travelers,TRV,Financials,Insurance: Property and Casualty (Stock),yes,no,no,yes,-9,no,yes,no,yes,no,32175,39783,36884,5.9,2842,-22.4,115717,Alan D. Schnitzer,U.S.,New York,NY,www.travelers.com,Public,38940,02-08-2023,1.146320239,35662.40797
113,Northrop Grumman,NOC,Aerospace & Defense,Aerospace & Defense,yes,no,yes,yes,-12,no,yes,no,yes,no,95000,70203,36602,2.6,4896,-30.1,43755,Kathy J. Warden,U.S.,Falls Church,VA,www.northropgrumman.com,Public,68981,02-08-2023,0.385280155,36621.06158
114,USAA,Unknown,Financials,Insurance: Property and Casualty (Stock),no,no,no,no,-18,no,yes,no,yes,no,36820,10158,36297,-3.1,-1296,-139.3,204005,Wayne Peacock,U.S.,San Antonio,TX,www.usaa.com,Private,10150,02-08-2023,0.985768991,35287.70482
115,Honeywell International,HON,Industrials,"Electronics, Electrical Equip.",yes,no,no,no,-10,no,yes,no,yes,no,97000,127695,35466,3.1,4966,-10.4,62275,Vimal Kapur,U.S.,Charlotte,NC,www.honeywell.com,Public,138574,02-08-2023,0.365625097,34082.23035
116,3M,MMM,Chemicals,Chemicals,yes,no,no,no,-14,no,yes,no,yes,no,92000,57965,34229,-3.2,5777,-2.4,46455,Michael F. Roman,U.S.,St. Paul,MN,www.3m.com,Public,56105,02-08-2023,0.372050304,34077.66347
117,US Foods Holding,USFD,Wholesalers,Wholesalers: Food and Grocery,yes,no,no,yes,0,0,0,no,yes,no,29000,8568,34057,15.5,265,61.6,12773,David E. Flitman,U.S.,Rosemont,IL,www.usfoods.com,Public,10199,02-08-2023,1.174338816,35404.18357
118,Warner Bros. Discovery,WBD,Media,Entertainment,no,no,no,yes,192,yes,no,no,no,no,37500,36778,33817,177.4,-7371,-832.7,134001,David M. Zaslav,U.S.,New York,NY,wbd.com,Public,29988,02-08-2023,0.90176262,34216.01315
119,Lennar,LEN,Engineering & Construction,Homebuilders,yes,no,no,yes,12,yes,no,no,no,no,12012,29726,33671,24.1,4614,4.2,37984,Jonathan M. Jaffe,U.S.,Miami,FL,www.lennar.com,Public,37047,02-08-2023,2.802880213,31860.2897
120,D.R. Horton,DHI,Engineering & Construction,Homebuilders,yes,no,no,yes,4,yes,no,no,no,no,13237,33546,33480,20.5,5858,40.3,30351,David V. Auld,U.S.,Arlington,TX,www.drhorton.com,Public,43674,02-08-2023,2.529082943,33164.37616
121,Jabil,JBL,Technology,Semiconductors and Other Electronic Components,yes,no,no,yes,-2,no,yes,no,yes,no,250000,11750,33478,14.3,996,43.1,19717,Kenneth S. Wilson,U.S.,St. Petersburg,FL,www.jabil.com,Public,14759,02-08-2023,0.133911464,57317.04946
122,Cheniere Energy,LNG,Energy,Pipelines,yes,no,no,yes,111,yes,no,no,no,no,1551,38408,33428,110.7,1428,0,41266,Jack A. Fusco,U.S.,Houston,TX,www.cheniere.com,Public,37656,02-08-2023,21.53865979,33201.77258
123,Broadcom,AVGO,Technology,Semiconductors and Other Electronic Components,yes,no,no,no,5,yes,no,no,no,no,20000,267473,33203,21,11495,70.7,73249,Hock E. Tan,U.S.,San Jose,CA,www.broadcom.com,Public,375688,02-08-2023,1.660066997,33141.42476
124,CarMax,KMX,Retailing,"Automotive Retailing, Services",yes,no,no,yes,50,yes,no,no,yes,yes,32647,10158,33197,65.2,1151,54.1,26338,William D. Nash,U.S.,Richmond,VA,www.carmax.com,Public,13241,02-08-2023,1.016815731,34936.77209
125,Starbucks,SBUX,"Hotels, Restaurants & Leisure",Food Services,yes,no,no,yes,-5,no,yes,no,yes,no,402000,119677,32250,11,3282,-21.9,27978,Laxman Narasimhan,U.S.,Seattle,WA,www.starbucks.com,Public,115706,02-08-2023,0.080223681,32558.74805
126,Molina Healthcare,MOH,Health Care,Health Care: Insurance and Managed Care,yes,no,no,yes,-1,no,yes,no,no,no,15000,15586,31974,15.1,792,20.2,12314,Joseph M. Zubretsky,U.S.,Long Beach,CA,www.molinahealthcare.com,Public,17485,02-08-2023,2.131457903,31106.43727
127,Uber Technologies,UBER,Technology,Internet Services and Retailing,no,no,no,yes,83,yes,no,no,no,no,32800,63840,31877,82.6,-9141,0,32109,Dara Khosrowshahi,U.S.,San Francisco,CA,www.uber.com,Public,92104,02-08-2023,0.971830127,31719.34436
128,Philip Morris International,PM,"Food, Beverages & Tobacco",Tobacco,yes,no,no,yes,-18,no,yes,no,yes,no,79800,150946,31762,1.1,9048,-0.7,61681,Jacek Olczak,U.S.,Stamford,CT,www.pmi.com,Public,153590,02-08-2023,0.398015062,32696.75175
129,Netflix,NFLX,Media,Entertainment,yes,no,no,yes,-14,no,yes,no,yes,no,12800,153858,31616,6.5,4492,-12.2,48595,Ted Sarandos/Gregory K. Peters,U.S.,Los Gatos,CA,www.netflix.com,Public,200066,02-08-2023,2.469807046,32418.63542
130,NRG Energy,NRG,Energy,Energy,yes,no,no,no,3,yes,no,no,no,no,6603,7965,31543,16.9,1221,-44.2,29146,Mauricio Gutierrez,U.S.,Houston,TX,www.nrg.com,Public,8369,02-08-2023,4.776347668,29795.58276
131,Mondelez International,MDLZ,"Food, Beverages & Tobacco",Food Consumer Products,yes,no,no,yes,-10,no,yes,no,yes,no,91000,95050,31496,9.7,2717,-36.8,71161,Dirk Van de Put,U.S.,Chicago,IL,www.mondelezinternational.com,Public,97972,02-08-2023,0.346106087,32571.05568
132,Danaher,DHR,Health Care,Medical Products and Equipment,yes,no,no,yes,-14,no,yes,no,yes,no,80000,183764,31471,6.9,7209,12.1,84350,Rainer M. Blair,U.S.,Washington,DC,www.danaher.com,Public,175443,02-08-2023,0.393382583,31140.85813
133,Salesforce,CRM,Technology,Computer Software,yes,yes,no,yes,3,yes,no,no,no,yes,79390,199780,31352,18.3,208,-85.6,98849,Marc R. Benioff,U.S.,San Francisco,CA,www.salesforce.com,Public,222072,02-08-2023,0.394906224,30428.25732
134,Paramount Global,PARA,Media,Entertainment,yes,no,no,yes,-18,no,yes,no,yes,no,27400,14657,31331,5.9,1104,-75.7,58393,Robert M. Bakish,U.S.,New York,NY,www.paramount.com,Public,10108,02-08-2023,1.143425422,33199.06518
135,CBRE Group,CBRE,Financials,Real estate,yes,no,no,yes,-9,no,yes,no,no,no,115000,22563,30828,11.1,1407,-23.4,20513,Robert E. Sulentic,U.S.,Dallas,TX,www.cbre.com,Public,22563,05-06-2023,0.268067234,29362.62233
136,Micron Technology,MU,Technology,Semiconductors and Other Electronic Components,yes,no,no,yes,-9,no,yes,no,no,no,48000,66036,30758,11,8687,48.2,66283,Sanjay Mehrotra,U.S.,Boise,ID,www.micron.com,Public,66036,05-06-2023,0.640778317,29031.07007
137,Visa,V,Business Services,Financial Data Services,yes,no,no,yes,10,yes,no,no,no,yes,26500,475307,29310,21.6,14957,21.5,85501,Ryan McInerney,U.S.,San Francisco,CA,www.visa.com,Public,475307,05-06-2023,1.105996,144660.8775
138,Southern,SO,Energy,Utilities: Gas and Electric,yes,no,no,yes,15,yes,no,no,no,no,27562,75948,29279,26.7,3524,47.3,134891,Christopher C. Womack,U.S.,Atlanta,GA,www.southerncompany.com,Public,75948,05-06-2023,1.062257374,23869.09581
139,United Natural Foods,UNFI,Wholesalers,Wholesalers: Food and Grocery,yes,no,no,yes,-7,no,yes,no,no,no,30300,1565,28928,7.2,248,66.4,7628,Sandy Douglas,U.S.,Providence,RI,www.unfi.com,Public,1565,05-06-2023,0.954687964,29003.53444
140,Paccar,PCAR,Motor Vehicles & Parts,Motor Vehicles & Parts,yes,no,no,yes,11,yes,no,no,no,no,31100,38251,28820,22.5,3012,62.6,33276,R. Preston Feight,U.S.,Bellevue,WA,www.paccar.com,Public,38251,05-06-2023,0.926658307,25428.55928
141,Duke Energy,DUK,Energy,Utilities: Gas and Electric,yes,no,yes,yes,4,yes,no,no,no,no,27859,74344,28784,16.6,2550,-34.7,178086,Lynn J. Good,U.S.,Charlotte,NC,www.duke-energy.com,Public,74344,05-06-2023,1.033165829,27446.31726
142,Eli Lilly,LLY,Health Care,Pharmaceuticals,yes,no,no,yes,-20,no,yes,no,no,no,39000,326351,28541,0.8,6245,11.9,49490,David A. Ricks,U.S.,Indianapolis,IN,www.lilly.com,Public,326351,05-06-2023,0.731801749,28985.16331
143,Hewlett Packard Enterprise,HPE,Technology,"Computers, Office Equipment",yes,no,no,no,-20,no,yes,no,no,yes,60200,20643,28496,2.6,868,-74.7,57123,Antonio F. Neri,U.S.,Spring,TX,www.hpe.com,Public,20643,05-06-2023,0.473347619,28446.37563
144,Dollar Tree,DLTR,Retailing,Specialty Retailers: Other,yes,no,no,yes,-7,no,yes,no,no,no,136287,31757,28332,7.6,1615,21.7,23022,Richard W. Dreiling,U.S.,Chesapeake,VA,www.dollartree.com,Public,31757,05-06-2023,0.207883306,28331.6647
145,Lithia Motors,LAD,Retailing,"Automotive Retailing, Services",yes,no,no,yes,13,yes,no,no,no,no,21875,6337,28188,23.5,1251,18,15007,Bryan B. DeBoer,U.S.,Medford,OR,investors.lithiadriveway.com/,Public,6337,05-06-2023,1.288535381,26576.92245
146,Cummins,CMI,Industrials,Industrial Machinery,yes,no,yes,yes,3,yes,no,no,no,no,73600,33811,28074,16.9,2151,0.9,30299,Jennifer Rumsey,U.S.,Columbus,IN,www.cummins.com,Public,33811,05-06-2023,0.381435035,27903.22628
147,Penske Automotive Group,PAG,Retailing,"Automotive Retailing, Services",yes,no,no,yes,-5,no,yes,no,no,no,26816,9795,27815,8.8,1380,16.2,14115,Roger S. Penske,U.S.,Bloomfield Hills,MI,www.penskeautomotive.com,Public,9795,05-06-2023,1.037215199,25892.04417
148,PayPal Holdings,PYPL,Business Services,Financial Data Services,yes,no,no,no,-5,no,yes,no,no,no,29900,85917,27518,8.5,2419,-42,78717,Daniel H. Schulman,U.S.,San Jose,CA,www.paypal.com,Public,85917,05-06-2023,0.920303669,27274.9364
149,U.S. Bancorp,USB,Financials,Commercial Banks,yes,no,no,yes,1,yes,no,no,no,no,76646,55221,27401,15.5,5825,-26.8,674805,Andrew J. Cecere,U.S.,Minneapolis,MN,www.usbank.com,Public,55221,05-06-2023,0.357496053,28432.82263
150,Gilead Sciences,GILD,Health Care,Pharmaceuticals,yes,no,no,yes,-21,no,yes,no,no,no,17000,103614,27281,-0.1,4592,-26.2,63171,Daniel P. O&#039;Day,U.S.,Foster City,CA,www.gilead.com,Public,103614,05-06-2023,1.604670314,27116.16451
151,AutoNation,AN,Retailing,"Automotive Retailing, Services",yes,no,no,yes,-10,no,yes,no,no,no,23600,6301,26985,4.4,1377,0.3,10060,Michael M. Manley,U.S.,Fort Lauderdale,FL,www.autonation.com,Public,6301,05-06-2023,1.143383755,28346.07903
152,Nvidia,NVDA,Technology,Semiconductors and Other Electronic Components,yes,yes,no,yes,-18,no,yes,no,no,yes,26196,686092,26974,0.2,4368,-55.2,41182,Jensen Huang,U.S.,Santa Clara,CA,www.nvidia.com,Public,686092,05-06-2023,1.029659885,27940.0704
153,Kraft Heinz,KHC,"Food, Beverages & Tobacco",Food Consumer Products,yes,no,no,yes,-14,no,yes,no,no,no,37000,47448,26485,1.7,2363,133.5,90513,Miguel Patricio,U.S.,Chicago,IL,www.kraftheinzcompany.com,Public,47448,05-06-2023,0.715791465,25277.98246
154,Amgen,AMGN,Health Care,Pharmaceuticals,yes,no,no,yes,-14,no,yes,no,no,no,25200,129089,26323,1.3,6552,11.2,65121,Robert A. Bradway,U.S.,Thousand Oaks,CA,www.amgen.com,Public,129089,05-06-2023,1.044522043,28031.30911
155,Applied Materials,AMAT,Technology,Semiconductors and Other Electronic Components,yes,no,no,yes,1,yes,no,no,no,no,33000,103806,25785,11.8,6525,10.8,26726,Gary E. Dickerson,U.S.,Santa Clara,CA,www.appliedmaterials.com,Public,103806,05-06-2023,0.781339959,26446.34307
156,EOG Resources,EOG,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,37,yes,no,no,no,no,2850,67371,25702,37.9,7759,66.4,41371,Ezra Y. Yacob,U.S.,Houston,TX,www.eogresources.com,Public,67371,05-06-2023,9.015082427,26029.49768
157,Truist Financial,TFC,Financials,Commercial Banks,yes,no,no,yes,-2,no,yes,no,no,no,53987,45290,25356,9.9,6260,-2.8,555255,William H. Rogers Jr.,U.S.,Charlotte,NC,www.truist.com,Public,45290,05-06-2023,0.469659924,24704.64567
158,Macy's,M,Retailing,General Merchandisers,yes,no,no,yes,-14,no,yes,no,no,no,94570,4747,25305,0.1,1177,-17.7,16866,Jeffrey Gennette,U.S.,New York,NY,www.macysinc.com,Public,4747,05-06-2023,0.267576741,25833.89736
159,Union Pacific,UNP,Transportation,Railroads,yes,no,no,yes,4,yes,no,no,no,no,33179,123146,24875,14.1,6998,7.3,65449,Jim Vena,U.S.,Omaha,NE,www.up.com,Public,123146,05-06-2023,0.749698614,20995.0378
160,C.H. Robinson Worldwide,CHRW,Transportation,Transportation and Logistics,yes,no,no,yes,-6,no,yes,no,no,no,17399,11417,24697,6.9,941,11.4,5955,Scott P. Anderson,U.S.,Eden Prairie,MN,www.chrobinson.com,Public,11417,05-06-2023,1.419367816,23917.20439
161,Rite Aid,RAD,Food & Drug Stores,Food and Drug Stores,no,no,yes,yes,-13,no,yes,no,no,no,53000,127,24568,2.2,-539,0,8529,Elizabeth Burr,U.S.,Philadelphia,PA,www.riteaid.com,Public,127,05-06-2023,0.463538424,23800.54999
162,Constellation Energy,CEG,Energy,Energy,no,no,no,0,0,0,0,yes,no,no,13370,25712,24440,0,-160,0,46909,Joseph Dominguez,U.S.,Baltimore,MD,www.constellationenergy.com,Public,25712,05-06-2023,1.827836362,23570.58375
163,Avnet,AVT,Wholesalers,Wholesalers: Electronics and Office Equipment,yes,no,no,yes,17,yes,no,no,no,no,15300,4130,24311,24.4,692,258.5,10389,Philip R. Gallagher,U.S.,Phoenix,AZ,www.avnet.com,Public,4130,05-06-2023,1.588850402,24216.61416
164,Pioneer Natural Resources,PXD,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,84,yes,no,no,no,no,2076,47997,24294,65.9,7845,270.4,35740,Scott D. Sheffield,U.S.,Irving,TX,www.pxd.com,Public,47997,05-06-2023,11.6966779,25320.71493
165,Southwest Airlines,LUV,Transportation,Airlines,yes,no,no,yes,69,yes,no,no,no,no,66656,19338,23814,50.8,539,-44.8,35369,Robert E. Jordan,U.S.,Dallas,TX,www.southwest.com,Public,19338,05-06-2023,0.357261803,23082.93054
166,CDW,CDW,Technology,Information Technology Services,yes,no,yes,yes,0,0,0,no,no,no,15100,26337,23749,14.1,1115,12.7,13132,Christine A. Leahy,U.S.,Lincolnshire,IL,www.cdw.com,Public,26337,05-06-2023,1.572677306,23471.39934
167,Advanced Micro Devices,AMD,Technology,Semiconductors and Other Electronic Components,yes,no,yes,yes,59,yes,no,no,no,no,25000,157738,23601,43.6,1320,-58.3,67580,Lisa T. Su,U.S.,Santa Clara,CA,www.amd.com,Public,157738,05-06-2023,0.94400224,22691.1495
168,PNC Financial Services Group,PNC,Financials,Commercial Banks,yes,no,no,yes,10,yes,no,no,no,no,60720,50800,23542,19.5,6041,6.5,557263,William S. Demchak,U.S.,Pittsburgh,PA,www.pnc.com,Public,50800,05-06-2023,0.387707712,23952.97239
169,McDonald's,MCD,"Hotels, Restaurants & Leisure",Food Services,yes,no,no,no,-17,no,yes,no,no,no,150000,204534,23183,-0.2,6177,-18.1,50436,Christopher J. Kempczinski,U.S.,Chicago,IL,www.investor.mcdonalds.com,Public,204534,05-06-2023,0.154552303,13684.18702
170,Cleveland-Cliffs,CLF,Materials,Metals,yes,no,no,yes,1,yes,no,no,no,no,27000,9436,22989,12.4,1335,-55.3,18755,C. Lourenco Goncalves,U.S.,Cleveland,OH,www.clevelandcliffs.com,Public,9436,05-06-2023,0.851412911,22739.03183
171,Freeport-McMoRan,FCX,Energy,"Mining, Crude-Oil Production",yes,no,no,yes,-14,no,yes,no,no,no,25600,58530,22780,-0.3,3468,-19.5,51093,Richard C. Adkerson,U.S.,Phoenix,AZ,www.fcx.com,Public,58530,05-06-2023,0.889808992,21967.58272
172,Builders FirstSource,BLDR,Materials,"Building Materials, Glass",yes,no,no,yes,4,yes,no,no,no,no,29000,12253,22726,14.2,2749,59.3,10595,Dave Rush,U.S.,Dallas,TX,www.bldr.com,Public,12253,05-06-2023,0.783628151,22358.21056
173,Oneok,OKE,Energy,Pipelines,yes,no,no,yes,51,yes,no,no,no,no,2966,28416,22387,35.3,1722,14.8,24379,Pierce H. Norton II,U.S.,Tulsa,OK,www.oneok.com,Public,28416,05-06-2023,7.545331985,20968.69637
174,Hartford Financial Services Group,HIG,Financials,Insurance: Property and Casualty (Stock),yes,no,no,yes,-14,no,yes,no,no,no,18800,21817,22362,-0.1,1815,-23.3,73022,Christopher J. Swift,U.S.,Hartford,CT,www.thehartford.com,Public,21817,05-06-2023,1.189404819,21143.74627
175,Charles Schwab,SCHW,Financials,Securities,yes,no,no,yes,13,yes,no,no,no,no,35300,95264,22307,17.4,7183,22.7,551772,Walter W. Bettinger II,U.S.,Westlake,TX,www.aboutschwab.com,Public,95264,05-06-2023,0.631908445,29703.14397
176,Steel Dynamics,STLD,Materials,Metals,yes,yes,no,yes,20,yes,no,no,no,no,12060,19286,22261,20.9,3863,20.2,14160,Mark D. Millett,U.S.,Fort Wayne,IN,www.steeldynamics.com,Public,19286,05-06-2023,1.84570102,23212.47848
177,Mastercard,MA,Business Services,Financial Data Services,yes,no,no,yes,13,yes,no,no,no,yes,29900,346418,22237,17.8,9930,14.3,38724,Michael Miebach,U.S.,Purchase,NY,www.mastercard.com,Public,346418,05-06-2023,0.743687502,23642.77738
178,Sherwin-Williams,SHW,Chemicals,Chemicals,yes,no,no,yes,-3,no,yes,no,no,no,64366,58090,22149,11.1,2020,8.4,22594,John G. Morikis,U.S.,Cleveland,OH,www.sherwin.com,Public,58090,05-06-2023,0.344104898,21376.69732
179,Genuine Parts,GPC,Wholesalers,Wholesalers: Diversified,yes,no,no,yes,12,yes,no,no,no,no,58000,23559,22096,17.1,1183,31.6,16495,Paul D. Donahue,U.S.,Atlanta,GA,www.genpt.com,Public,23559,05-06-2023,0.380958949,22947.42226
180,PG&E,PCG,Energy,Utilities: Gas and Electric,yes,no,yes,yes,-12,no,yes,no,no,no,26010,32154,21680,5,1800,0,118644,Patricia K. Poppe,U.S.,Oakland,CA,www.pgecorp.com,Public,32154,05-06-2023,0.833493522,21342.94142
181,WESCO International,WCC,Wholesalers,Wholesalers: Diversified,yes,no,no,yes,19,yes,no,no,no,no,20000,7897,21420,17.6,861,84.9,14812,John J. Engel,U.S.,Pittsburgh,PA,www.wesco.com,Public,7897,05-06-2023,1.070946453,20069.80161
182,Murphy USA,MUSA,Retailing,Specialty Retailers: Other,yes,no,no,yes,58,yes,no,no,no,no,10550,5621,21266,38.8,673,69.5,4123,R. Andrew Clyde,U.S.,El Dorado,AR,www.murphyusa.com,Public,5621,05-06-2023,2.01554355,20154.35183
183,WestRock,WRK,Materials,"Packaging, Containers",yes,no,no,yes,9,yes,no,no,no,no,50500,7759,21257,13.4,945,12.7,28406,David B. Sewell,U.S.,Atlanta,GA,www.westrock.com,Public,7759,05-06-2023,0.420922358,21728.1053
184,International Paper,IP,Materials,"Packaging, Containers",yes,no,no,yes,-20,no,yes,no,no,no,39000,12598,21161,-2.8,1504,-14.2,23940,Mark S. Sutton,U.S.,Memphis,TN,www.internationalpaper.com,Public,12598,05-06-2023,0.542575831,20589.78081
185,Baker Hughes,BKR,Energy,"Oil and Gas Equipment, Services",no,no,no,yes,-15,no,yes,no,no,no,55000,29386,21156,3.2,-601,0,34181,Lorenzo Simonelli,U.S.,Houston,TX,www.bakerhughes.com,Public,29386,05-06-2023,0.384647552,23089.16256
186,United States Steel,X,Materials,Metals,yes,no,no,no,-14,no,yes,no,no,no,22740,5930,21065,3.9,2524,-39.5,19458,David B. Burritt,U.S.,Pittsburgh,PA,www.ussteel.com,Public,5930,05-06-2023,0.926300514,20456.88692
187,NextEra Energy,NEE,Energy,Utilities: Gas and Electric,yes,no,no,yes,28,yes,no,no,no,no,15300,153196,20956,22.8,4147,16.1,158935,John W. Ketchum,U.S.,Juno Beach,FL,www.nexteraenergy.com,Public,153196,05-06-2023,1.369583687,21409.40984
188,Targa Resources,TRGP,Energy,Pipelines,yes,no,no,yes,28,yes,no,no,no,no,2850,16507,20930,23.5,1196,1579.1,19560,Matthew J. Meloy,U.S.,Houston,TX,www.targaresources.com,Public,16507,05-06-2023,7.34128376,21465.21878
189,Lear,LEA,Motor Vehicles & Parts,Motor Vehicles & Parts,yes,no,no,yes,-3,no,yes,no,no,no,168700,8248,20892,8.5,328,-12.4,13763,Raymond E. Scott,U.S.,Southfield,MI,www.lear.com,Public,8248,05-06-2023,0.123840404,20468.89969
190,Jones Lang LaSalle,JLL,Financials,Real estate,yes,no,no,yes,-5,no,yes,no,no,no,103300,6926,20862,7.7,655,-31.9,15594,Christian Ulbrich,U.S.,Chicago,IL,www.jll.com,Public,6926,05-06-2023,0.201953514,20638.09894
191,Goodyear Tire & Rubber,GT,Motor Vehicles & Parts,Motor Vehicles & Parts,yes,no,no,yes,18,yes,no,no,no,no,74000,3122,20805,19,202,-73.6,22431,Richard J. Kramer,U.S.,Akron,OH,www.goodyear.com,Public,3122,05-06-2023,0.281144849,22012.40109
192,Marriott International,MAR,"Hotels, Restaurants & Leisure","Hotels, Casinos, Resorts",yes,no,no,yes,78,yes,no,no,no,yes,140000,51287,20773,49.9,2358,114.6,24815,Anthony G. Capuano,U.S.,Bethesda,MD,www.marriott.com,Public,51287,05-06-2023,0.148377512,19770.53812
